	1	2	3	4	5	6	7	8	9	10
GSM567667.CEL	0.0	0.0064154863357543945	6.257387161254883	0.0	0.06467998027801514	3.5827367305755615	3.0275678634643555	0.0	0.010666340589523315	0.0
GSM567668.CEL	0.4860883951187134	0.8651179671287537	7.414032459259033	0.0	0.5277060270309448	0.0	1.80879807472229	0.0	0.0	0.0
GSM567669.CEL	0.603352963924408	1.1097016334533691	6.8199687004089355	0.0	0.3255191445350647	0.0	1.9070236682891846	0.0	0.06578102707862854	0.0
GSM567670.CEL	0.9586448669433594	1.9349730014801025	7.070478916168213	0.0	0.0	0.40071940422058105	0.5438469052314758	0.0	0.0	0.0
GSM567671.CEL	0.8327487707138062	1.92362380027771	6.971836566925049	0.0	0.31837528944015503	0.05479639768600464	0.19936686754226685	0.0	0.0	0.0
GSM567672.CEL	0.0	0.0	9.136631965637207	0.0	1.6362709999084473	0.0	1.1171749830245972	0.0	0.0	0.0
GSM567673.CEL	0.0	0.017776668071746826	8.619818687438965	0.0	1.3096750974655151	0.0	1.493654489517212	0.0	0.0	0.0
GSM567674.CEL	1.5333609580993652	1.2192142009735107	8.379014015197754	0.5409979820251465	0.0	2.1852376461029053	4.8967695236206055	0.0	0.0	0.0
GSM567675.CEL	1.8133084774017334	1.2271465063095093	8.320723533630371	0.47137126326560974	0.0	2.3227105140686035	5.029532432556152	0.0	0.0	0.0
GSM567676.CEL	0.0	0.04818081855773926	7.674689292907715	0.0	0.648758053779602	5.638400077819824	4.189267158508301	0.0	0.0	0.705208420753479
GSM567677.CEL	0.0	0.045570194721221924	7.44449520111084	0.0	0.8069640398025513	4.692144393920898	4.200561046600342	0.0	0.0	0.3991134762763977
GSM567678.CEL	0.30172714591026306	0.6274970173835754	8.165230751037598	0.0	1.1474400758743286	0.0	1.727358341217041	0.0	0.0	0.0
GSM567679.CEL	0.092855304479599	0.49036863446235657	8.297102928161621	0.0	1.4812918901443481	0.0	1.519044280052185	0.0	0.0	0.0
GSM567680.CEL	0.27593180537223816	2.899806022644043	6.689111709594727	0.0	0.0	1.033813238143921	0.34731799364089966	0.0	0.15098604559898376	0.0
GSM567681.CEL	0.20630192756652832	3.654721260070801	6.5412278175354	0.0	0.0	1.5295871496200562	0.839117169380188	0.0	0.7651983499526978	0.0
GSM567682.CEL	0.0	0.3191740810871124	7.662517070770264	0.0	0.0	2.781160831451416	2.1519808769226074	0.01429450511932373	0.0	0.7727236747741699
GSM567683.CEL	0.0	0.2441362738609314	7.81727933883667	0.0	0.0	2.5526630878448486	1.8755662441253662	0.0	0.0	0.5355761051177979
GSM567684.CEL	0.06355315446853638	0.30983418226242065	7.856417655944824	0.08173897862434387	0.0	3.272038221359253	4.702521800994873	0.0	0.0	0.0
GSM567685.CEL	0.11462026834487915	0.3372868299484253	7.935617923736572	0.08693423867225647	0.0	2.8724124431610107	4.883918762207031	0.0	0.0	0.0
GSM567686.CEL	0.17479664087295532	0.14804327487945557	7.353487491607666	0.0	0.3196985721588135	5.794192314147949	5.221938610076904	0.0	0.0	0.0
GSM567687.CEL	0.05919027328491211	0.09424406290054321	7.368101596832275	0.0	0.32343095541000366	5.493569374084473	5.161620140075684	0.0	0.0	0.0
GSM567688.CEL	0.8601562976837158	0.7763258218765259	7.5503363609313965	0.0	0.0	0.0	6.112072944641113	0.0	1.4961851835250854	0.0
GSM567689.CEL	0.8128769993782043	0.7189431190490723	7.771172046661377	0.0	0.0	0.0	6.221457481384277	0.0	1.081176996231079	0.0068624019622802734
GSM567690.CEL	0.20807018876075745	4.434262275695801	7.434020042419434	0.10772979259490967	0.0	2.0296568870544434	2.442664623260498	0.0	1.3601080179214478	0.0
GSM567691.CEL	0.0991763174533844	4.36814022064209	7.3323588371276855	0.14343082904815674	0.0	1.9733909368515015	2.258913993835449	0.0	1.3534432649612427	0.0
GSM567692.CEL	0.0	0.0	8.998467445373535	0.0	1.9521007537841797	0.0	0.15121674537658691	0.15206676721572876	0.0	0.0
GSM567693.CEL	0.0	0.0	9.368290901184082	0.0	2.2169923782348633	0.0	0.09902185201644897	0.08539021015167236	0.0	0.0
GSM567694.CEL	1.600933313369751	0.7746661305427551	7.9683837890625	0.3109515905380249	0.0	2.0370333194732666	5.113790988922119	0.0	0.0	0.0
GSM567695.CEL	1.9306352138519287	0.8808221220970154	7.843039035797119	0.2915195822715759	0.0	2.219838857650757	5.58668327331543	0.0	0.0	0.0
GSM573322.CEL	0.24557611346244812	0.0	0.0	4.940383434295654	1.3324806690216064	7.227164268493652	4.941340923309326	6.370837211608887	2.2092835903167725	0.0
GSM573323.CEL	0.3372344672679901	0.0	0.0	3.9193928241729736	1.2421127557754517	7.835301399230957	3.992471694946289	5.808843612670898	3.137488842010498	0.021688759326934814
GSM573324.CEL	0.24182629585266113	0.05587279796600342	0.0	4.623293876647949	0.7146827578544617	6.671194076538086	3.694753885269165	6.469362258911133	2.980452537536621	0.0
GSM573325.CEL	0.041646748781204224	0.0	0.03298965096473694	4.33798360824585	0.6671602725982666	6.439619064331055	3.7331669330596924	5.8581647872924805	3.1526846885681152	0.0
GSM573326.CEL	0.28236907720565796	0.413675457239151	0.0	4.85127592086792	0.2021675407886505	6.689458847045898	3.5373215675354004	6.363280296325684	2.4899330139160156	0.0
GSM573327.CEL	0.1341310441493988	0.0	0.0	4.853337287902832	1.3917123079299927	7.278348922729492	4.961660385131836	6.392342567443848	2.2103333473205566	0.0
GSM591496.CEL	5.571597576141357	1.3655582666397095	0.1106804758310318	0.0	0.0	0.0	0.0343095064163208	4.183551788330078	0.0	7.878349781036377
GSM591601.CEL	4.753437042236328	0.9219636917114258	0.022813081741333008	0.0	0.0	0.0	0.0	3.299382209777832	0.0	6.966817855834961
GSM591602.CEL	4.781042098999023	1.542323350906372	0.07155182957649231	0.0	0.0	1.2950921058654785	0.0	2.0593461990356445	0.0	7.771029472351074
GSM591603.CEL	2.7000763416290283	0.0	0.032251834869384766	0.0	2.372565269470215	1.8615727424621582	2.213665723800659	1.148472785949707	0.0	7.630146026611328
GSM591622.CEL	2.4422214031219482	0.0	0.3814670145511627	0.0	2.513486862182617	1.9631363153457642	2.2009100914001465	1.0060683488845825	0.0	7.135727882385254
GSM591623.CEL	2.754499673843384	0.0	0.221271350979805	0.0	1.6788774728775024	1.6316899061203003	1.5502979755401611	1.6212530136108398	0.0	7.570657253265381
GSM591624.CEL	1.4392032623291016	0.0	0.6010563373565674	0.0	2.4277424812316895	1.1722724437713623	2.5305984020233154	0.0	0.898769736289978	6.229602336883545
GSM591625.CEL	0.8734716176986694	0.0	0.9410656690597534	0.0	2.028369903564453	1.6480554342269897	2.613426685333252	0.0	0.42628157138824463	6.251724720001221
GSM591627.CEL	1.0391204357147217	0.0	0.6498476266860962	0.0	3.0044102668762207	2.9764933586120605	2.409273386001587	0.0	0.0	5.642243385314941
GSM596626.CEL	5.658346652984619	0.0	0.0	0.0	2.961414337158203	0.9245424866676331	2.4339115619659424	0.0	3.753054141998291	0.31646645069122314
GSM596819.CEL	6.44099760055542	0.0	0.0	0.0	1.753318428993225	2.649045944213867	3.3805792331695557	0.0	3.656315803527832	0.9238599538803101
GSM597216.CEL	0.4912242591381073	0.0	0.05153605341911316	0.0	1.4730840921401978	1.4975730180740356	1.7514054775238037	0.0	0.08974237740039825	4.267223358154297
GSM597217.CEL	0.0	0.0	1.8582942485809326	0.0	2.550138473510742	1.1068540811538696	1.8848671913146973	0.06993740797042847	2.011364459991455	2.199148654937744
GSM597218.CEL	0.02797520160675049	0.0	0.8850982785224915	0.0	2.809884548187256	0.0	2.1747045516967773	0.13445907831192017	0.308788925409317	3.4185609817504883
GSM597219.CEL	4.743844509124756	0.8961135745048523	0.13495440781116486	0.11950597167015076	0.1930921971797943	0.0	0.08258014917373657	4.941549301147461	0.0	6.685434818267822
GSM597220.CEL	4.03026008605957	1.0488684177398682	0.07688102126121521	0.0	0.2520224153995514	0.0	0.07280713319778442	4.317174434661865	0.0	5.752627372741699
GSM597221.CEL	5.719296455383301	3.1402230262756348	0.2565827965736389	0.04559624195098877	0.0	0.7730973362922668	0.0	4.008745193481445	0.0	5.431288719177246
GSM597329.CEL	2.786536693572998	0.0	0.10981793701648712	0.0	2.4914493560791016	0.5699223279953003	1.8510470390319824	2.384164810180664	0.0	7.412165641784668
GSM597330.CEL	3.99882173538208	0.0	0.0	0.0	1.85121488571167	1.1924874782562256	2.9342458248138428	3.5729758739471436	0.0	8.121013641357422
GSM597331.CEL	3.65423321723938	0.04241013526916504	0.0	0.0	0.34235450625419617	2.955826759338379	0.2759682536125183	0.0	0.0	8.573780059814453
GSM610406.CEL	0.576755940914154	0.4624996781349182	0.2907862067222595	0.0	0.0	4.071290969848633	0.9494450688362122	1.9861271381378174	1.9232293367385864	5.002719402313232
GSM610407.CEL	0.6565754413604736	0.2301419973373413	0.20415809750556946	0.0	0.0	4.302802085876465	1.75526762008667	1.5917226076126099	2.0647974014282227	4.992379188537598
GSM617286.CEL	3.463949203491211	0.0	0.0	0.0	1.5781657695770264	0.0	1.4151771068572998	4.236695766448975	1.7586554288864136	0.09421169757843018
GSM617287.CEL	3.4044389724731445	0.0	0.0	0.0	1.2825826406478882	0.2208791971206665	0.8518005609512329	4.4618940353393555	1.3178104162216187	0.0
GSM617288.CEL	3.5628178119659424	0.12574946880340576	0.0	0.3220323622226715	0.7887927293777466	0.0	1.535593032836914	4.105267524719238	0.14262855052947998	0.0
GSM617289.CEL	3.3979361057281494	0.0	0.6286478042602539	0.0	1.49226975440979	0.0	0.7993924617767334	3.1030356884002686	2.2011165618896484	2.6607184410095215
GSM617290.CEL	3.077232837677002	0.0	0.6518720984458923	0.0	1.0739262104034424	0.0	1.9722404479980469	3.007611036300659	1.8456546068191528	2.211252212524414
GSM617291.CEL	3.4844911098480225	0.0	1.1559665203094482	0.0	0.9360513687133789	0.0	1.6754755973815918	2.772871494293213	2.4244585037231445	2.0405161380767822
GSM617292.CEL	3.552225112915039	0.0	0.0	0.0	1.6738698482513428	1.375439167022705	3.4111173152923584	4.166595458984375	0.0	0.1791192889213562
GSM617293.CEL	4.228521347045898	0.0	0.0	0.0	2.6052327156066895	1.4655437469482422	1.7945432662963867	4.68194580078125	0.0	0.8167442083358765
GSM617294.CEL	4.620213031768799	0.0	0.0	0.0	3.5370635986328125	0.6773602962493896	1.1266822814941406	3.4456796646118164	0.0	1.1550108194351196
GSM617295.CEL	2.2211666107177734	0.0	0.734951376914978	0.0	1.3431929349899292	2.6172494888305664	3.0797297954559326	2.788226842880249	0.0	4.1453022956848145
GSM617296.CEL	2.409191370010376	0.0	0.4461752474308014	0.0	1.1424074172973633	2.5360920429229736	3.6857497692108154	3.870173931121826	0.0	4.780542850494385
GSM617297.CEL	1.5715382099151611	0.0	0.8515947461128235	0.0	1.5809383392333984	3.225573778152466	3.9952921867370605	2.5562477111816406	0.0	5.089359283447266
GSM617298.CEL	5.152255058288574	0.0732385516166687	1.7673296928405762	0.0	9.322920799255371	0.0	0.0	0.07642704248428345	0.3820585310459137	0.0
GSM617299.CEL	5.057069778442383	0.13436168432235718	1.845428705215454	0.0	9.298476219177246	0.0	0.0	0.20656460523605347	0.3333452641963959	0.0
GSM617300.CEL	5.199825286865234	0.16655117273330688	1.972060203552246	0.0	9.317499160766602	0.0	0.0	0.396493524312973	0.208720400929451	0.0
GSM617301.CEL	5.242186546325684	0.15502429008483887	1.9475655555725098	0.0	9.340103149414062	0.0	0.0	0.40248194336891174	0.270283967256546	0.0
GSM625973.CEL	5.2298078536987305	0.0	2.019594430923462	0.0	8.70191764831543	0.0	0.0	0.0	0.28511545062065125	0.0
GSM625974.CEL	5.292636871337891	0.0	1.9078799486160278	0.0	8.79471492767334	0.0	0.0	0.0	0.45805853605270386	0.0
GSM625975.CEL	5.23586368560791	0.0	1.798771619796753	0.0	8.671296119689941	0.0	0.0	0.0	0.6116553544998169	0.0
GSM625976.CEL	5.091602325439453	0.0	1.5529413223266602	0.0	8.678716659545898	0.0	0.0	0.0	0.5500346422195435	0.0
GSM625977.CEL	5.243408679962158	0.0	1.835325837135315	0.0	8.871098518371582	0.0	0.0	0.0	0.3545125126838684	0.0
GSM625978.CEL	4.734347343444824	0.030000507831573486	2.0984983444213867	0.0	8.333633422851562	0.0	0.0	0.0	1.4989466667175293	0.0
GSM625979.CEL	4.519432544708252	0.004291832447052002	1.9274191856384277	0.0	8.36126708984375	0.0	0.0	0.0	1.3127460479736328	0.0
GSM625980.CEL	4.38607120513916	0.13608592748641968	1.6455687284469604	0.0	8.392759323120117	0.0	0.0	0.0	0.991007387638092	0.0
GSM625981.CEL	3.7495362758636475	0.15688127279281616	2.060549736022949	0.0	8.268688201904297	0.05278199911117554	0.0	0.0	0.7704163789749146	0.0
GSM625982.CEL	4.977343559265137	0.40415048599243164	1.3787575960159302	0.0	7.527771949768066	0.0	0.0	0.14395666122436523	0.0	0.0
GSM629176.CEL	0.04440486431121826	4.028622150421143	0.1428362876176834	0.987060546875	0.0	0.2909858226776123	0.0	5.718667030334473	0.0	0.9795581698417664
GSM629177.CEL	0.0	4.753696918487549	0.21000516414642334	2.357454538345337	0.0	0.0	0.0	3.7286338806152344	0.0	0.0
GSM629178.CEL	0.0	4.719664573669434	0.04586857557296753	1.8330819606781006	0.0	0.30646711587905884	0.0	5.737043380737305	0.0	0.0
GSM629179.CEL	0.0	3.728848457336426	0.22978836297988892	1.3701201677322388	0.0	0.0	0.0	4.268463134765625	0.0	0.16364526748657227
GSM637573.CEL	0.0	0.06666654348373413	6.136536121368408	0.0	0.4620249569416046	3.5818324089050293	3.005748748779297	0.0	0.0	0.0
GSM637574.CEL	0.0	0.0064154863357543945	6.257387161254883	0.0	0.06467998027801514	3.5827367305755615	3.0275678634643555	0.0	0.010666340589523315	0.0
GSM637575.CEL	0.0	0.04818081855773926	7.674689292907715	0.0	0.648758053779602	5.638400077819824	4.189267158508301	0.0	0.0	0.705208420753479
GSM637576.CEL	0.0	0.045570194721221924	7.44449520111084	0.0	0.8069640398025513	4.692144393920898	4.200561046600342	0.0	0.0	0.3991134762763977
GSM637577.CEL	0.17479664087295532	0.14804327487945557	7.353487491607666	0.0	0.3196985721588135	5.794192314147949	5.221938610076904	0.0	0.0	0.0
GSM637578.CEL	0.05919027328491211	0.09424406290054321	7.368101596832275	0.0	0.32343095541000366	5.493569374084473	5.161620140075684	0.0	0.0	0.0
GSM637579.CEL	0.5120845437049866	0.03622019290924072	6.936429500579834	0.0	0.3212547302246094	5.577466011047363	3.673769950866699	0.0	0.0	0.0
GSM637580.CEL	0.18832474946975708	0.0	7.144189834594727	0.007143795490264893	0.6706029772758484	4.628058433532715	3.3673243522644043	0.0468258261680603	0.0	0.0
GSM637581.CEL	0.5022850632667542	0.0	6.586343765258789	0.0	0.7447773218154907	4.360947608947754	3.097194194793701	0.0	0.0	1.6667654514312744
GSM637582.CEL	0.31248801946640015	0.0	6.614208698272705	0.0	0.8305156230926514	3.7631146907806396	3.0096521377563477	0.0	0.0	1.2822582721710205
GSM637583.CEL	0.4860883951187134	0.8651179671287537	7.414032459259033	0.0	0.5277060270309448	0.0	1.80879807472229	0.0	0.0	0.0
GSM637584.CEL	0.603352963924408	1.1097016334533691	6.8199687004089355	0.0	0.3255191445350647	0.0	1.9070236682891846	0.0	0.06578102707862854	0.0
GSM637585.CEL	0.30172714591026306	0.6274970173835754	8.165230751037598	0.0	1.1474400758743286	0.0	1.727358341217041	0.0	0.0	0.0
GSM637586.CEL	0.092855304479599	0.49036863446235657	8.297102928161621	0.0	1.4812918901443481	0.0	1.519044280052185	0.0	0.0	0.0
GSM637587.CEL	0.8601562976837158	0.7763258218765259	7.5503363609313965	0.0	0.0	0.0	6.112072944641113	0.0	1.4961851835250854	0.0
GSM637588.CEL	0.8128769993782043	0.7189431190490723	7.771172046661377	0.0	0.0	0.0	6.221457481384277	0.0	1.081176996231079	0.0068624019622802734
GSM637589.CEL	4.314391613006592	1.982574462890625	7.745070457458496	1.556013584136963	0.0	0.0	5.203700065612793	0.0	0.0	0.0
GSM637590.CEL	4.472257137298584	2.178222894668579	7.7140960693359375	1.5548174381256104	0.0	0.0	5.368939399719238	0.0	0.0	0.0
GSM637591.CEL	5.1753411293029785	2.649596691131592	7.153995990753174	0.873455286026001	0.0	0.0	4.687380790710449	0.0	0.0	0.0
GSM637592.CEL	5.226685047149658	2.6612753868103027	6.971809387207031	0.8846062421798706	0.0	0.0	4.84311580657959	0.0	0.0	0.0
GSM637593.CEL	0.0	0.017776668071746826	8.619818687438965	0.0	1.3096750974655151	0.0	1.493654489517212	0.0	0.0	0.0
GSM637594.CEL	0.0	0.0	9.136631965637207	0.0	1.6362709999084473	0.0	1.1171749830245972	0.0	0.0	0.0
GSM637595.CEL	0.0	0.3191740810871124	7.662517070770264	0.0	0.0	2.781160831451416	2.1519808769226074	0.01429450511932373	0.0	0.7727236747741699
GSM637596.CEL	0.0	0.2441362738609314	7.81727933883667	0.0	0.0	2.5526630878448486	1.8755662441253662	0.0	0.0	0.5355761051177979
GSM637597.CEL	0.0	0.0	9.368290901184082	0.0	2.2169923782348633	0.0	0.09902185201644897	0.08539021015167236	0.0	0.0
GSM637598.CEL	0.0	0.0	8.998467445373535	0.0	1.9521007537841797	0.0	0.15121674537658691	0.15206676721572876	0.0	0.0
GSM641845.CEL	1.2856671810150146	7.034655570983887	0.0	2.570340394973755	0.0	0.0	0.0	0.0	1.5272467136383057	0.21896642446517944
GSM641846.CEL	1.4673802852630615	7.267022609710693	0.0	2.702803373336792	0.0	0.0	0.026997923851013184	0.0	1.0774638652801514	0.0
GSM641847.CEL	1.824371576309204	6.916751861572266	0.0	2.19106388092041	0.0	0.0	0.1528606414794922	0.0	1.2345516681671143	0.0
GSM641848.CEL	1.737560510635376	7.092245578765869	0.0	2.346323251724243	0.0	0.0	0.43249765038490295	0.0	0.8896487951278687	0.0
GSM641849.CEL	1.6895549297332764	7.922080993652344	0.0	3.2054555416107178	0.0	0.0	0.0	0.0	1.026451587677002	0.25311750173568726
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.0	5.819051265716553	0.0	0.5992419719696045	0.0	0.0	0.0	2.987663984298706	0.771206796169281	0.0
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.0	3.5740692615509033	0.27728134393692017	0.0	0.40078312158584595	0.0	0.0	6.688851356506348	0.9775655269622803	0.020273983478546143
GSM663163_04_Pae_5-10-07_S2.CEL	0.04478845000267029	6.191605567932129	0.044930338859558105	2.3073222637176514	0.0	0.0	0.0	5.6065568923950195	0.35676777362823486	0.0
GSM663164_Pae_5-22-07_S2.CEL	0.0	2.8660147190093994	0.5528850555419922	0.2909267544746399	0.3424832820892334	0.0	0.0	5.357254981994629	0.29402798414230347	1.5687081813812256
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	1.4891645908355713	0.0	0.0	0.7885673642158508	2.09374737739563	6.403756141662598	0.0	7.03497314453125	1.546004295349121	0.0
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	1.4077658653259277	0.0	0.0	0.6078307628631592	2.679560661315918	6.55728816986084	0.0	6.642910003662109	0.7913781404495239	0.0
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	2.1998775005340576	2.6623308658599854	0.0	0.6056832671165466	0.0	4.507575988769531	0.1047331690788269	5.659062385559082	3.763245105743408	0.0
GSM685447.CEL	0.0	0.08306819200515747	6.325219631195068	0.14214184880256653	0.0	0.6442229151725769	5.001328468322754	2.432054042816162	0.0	0.04003936052322388
GSM685448.CEL	0.0	0.048849642276763916	6.44913911819458	0.0	0.0	0.16549202799797058	5.545676231384277	2.947538137435913	0.0	0.028649091720581055
GSM685449.CEL	0.0	0.0	6.66520881652832	0.0	0.0	2.772306442260742	2.3083138465881348	1.6723920106887817	0.0	2.2227213382720947
GSM685450.CEL	0.0	0.0	6.446924209594727	0.0	0.0	3.2000770568847656	2.1298131942749023	1.3972225189208984	0.0	2.6919398307800293
GSM698080.CEL	0.24453793466091156	1.0079317092895508	0.4877462387084961	4.509983539581299	1.793587327003479	1.133228063583374	0.0	1.0984361171722412	0.0	2.498790740966797
GSM698081.CEL	0.21429899334907532	1.389186143875122	0.22503110766410828	3.667102575302124	0.6757705211639404	0.9480499029159546	0.2122325897216797	2.444875717163086	0.14934374392032623	3.100043773651123
GSM711446.CEL	0.0	0.0	0.06787484884262085	0.0	0.0	1.954693078994751	7.205249786376953	9.315598487854004	0.2066505402326584	1.6285465955734253
GSM711447.CEL	0.0	0.0	0.0	0.0	0.07734128087759018	1.688152551651001	7.336002826690674	9.389748573303223	0.0	0.7635432481765747
GSM711448.CEL	0.0	0.10501766204833984	0.026421159505844116	0.0	0.0	1.6330840587615967	6.528996467590332	9.373159408569336	0.2711949646472931	0.6209008693695068
GSM711449.CEL	0.0	0.0	0.0	0.10978195071220398	0.0	1.4089956283569336	6.757997512817383	9.013470649719238	0.032336294651031494	0.3494284749031067
GSM711450.CEL	0.0	0.0	0.1275050938129425	0.0	0.0	0.51805579662323	6.760908126831055	9.673906326293945	0.32802003622055054	0.0
GSM711451.CEL	0.0	0.0	0.13098031282424927	0.0	0.0	1.1088929176330566	6.8166022300720215	9.147455215454102	0.0	0.0
GSM711452.CEL	0.0	0.0	0.03516164422035217	0.0	0.0	1.4659909009933472	7.387109756469727	9.853663444519043	0.0	0.0
GSM711453.CEL	0.0	1.1267300844192505	0.0	1.3373067378997803	0.0	0.6387646794319153	5.2430806159973145	9.339356422424316	0.0	0.0
GSM711454.CEL	0.0	0.8517782092094421	0.0	0.7748103141784668	0.0	0.9554004669189453	5.215784072875977	9.310315132141113	0.0	0.0
GSM711455.CEL	0.0	0.6709033846855164	0.0	1.245793342590332	0.0	0.9111648797988892	5.132341384887695	8.959234237670898	0.0	0.0
GSM717419.CEL	0.44862881302833557	2.328901529312134	0.0	1.9635143280029297	0.0	1.260274052619934	3.1881263256073	2.726038932800293	6.8480963706970215	5.671307563781738
GSM717420.CEL	0.598600447177887	1.5112920999526978	0.0	0.46728768944740295	2.30094575881958	0.27087152004241943	1.5473058223724365	1.8369081020355225	6.304378986358643	4.7486395835876465
GSM717421.CEL	0.7482046484947205	1.8149807453155518	0.0	0.7854921817779541	1.7998148202896118	0.1993514895439148	1.6844842433929443	1.848961591720581	6.307483673095703	5.467275142669678
GSM717422.CEL	0.10156071186065674	0.09932422637939453	1.900720477104187	3.1493940353393555	5.842232704162598	0.0	3.169335126876831	0.0	1.0582785606384277	0.9381436109542847
GSM717423.CEL	0.3226720690727234	0.10392701625823975	0.0	0.0	6.498077392578125	0.0	1.8872606754302979	0.0	4.426219940185547	1.5428376197814941
GSM717424.CEL	0.0	0.19733130931854248	3.4890594482421875	2.0733540058135986	6.219482421875	0.0	2.433525323867798	0.0	1.7064169645309448	0.5716589689254761
GSM735748_PA14_WT.CEL	3.246614694595337	0.0	0.0	0.0	0.7306952476501465	2.37619686126709	3.553508758544922	0.0	0.718016505241394	6.120973110198975
GSM735749_PA14_WT_adenosine.CEL	3.6346237659454346	0.0	0.0	0.0	1.09199857711792	3.481297016143799	3.6801295280456543	0.0	0.0	6.455389499664307
GSM738261.CEL	0.005138009786605835	0.0	0.0	0.0	1.0997583866119385	4.189516067504883	7.224886894226074	0.113422691822052	5.450024604797363	1.7010375261306763
GSM738262.CEL	0.14984634518623352	0.0	0.0	0.0	0.8968722224235535	4.698397636413574	7.276516437530518	0.0	4.208272933959961	1.7586028575897217
GSM738263.CEL	0.019223034381866455	0.0	0.0	0.0	1.1729716062545776	4.547711372375488	7.049310207366943	0.0	4.369632720947266	1.7043507099151611
GSM738264.CEL	0.0	0.0	0.0	0.0	0.3389589190483093	3.467942237854004	8.183042526245117	0.0	5.832744598388672	1.888838291168213
GSM738265.CEL	0.0	0.0	0.0	0.0	0.46972936391830444	3.53550386428833	7.789679527282715	0.0	5.798139572143555	1.596900224685669
GSM738266.CEL	0.0	0.0	0.0	0.0	0.0	3.781114101409912	8.474555015563965	0.0	5.726598739624023	1.816956639289856
GSM740019.CEL	4.443464279174805	0.0	0.0	0.0	0.0	2.302739381790161	4.223067283630371	0.0	0.03450939059257507	6.910237789154053
GSM740020.CEL	4.941709041595459	0.0	0.0035994648933410645	0.0	0.0	3.24176025390625	3.781803607940674	0.30741286277770996	0.0	7.192461013793945
GSM741203.CEL	0.0	0.0	0.0	2.173729419708252	0.0	7.681497573852539	9.135929107666016	0.0	0.0	0.36926883459091187
GSM741204.CEL	0.0	0.0	0.0	2.0656514167785645	0.0	7.952483177185059	9.267317771911621	0.0	0.0	0.3092060089111328
GSM741205.CEL	0.0	0.0	0.0	1.0678410530090332	0.0	7.802884101867676	9.259735107421875	0.0	0.0	0.0
GSM741206.CEL	0.0	0.0	0.0	1.4231011867523193	0.0	8.101563453674316	9.63204288482666	0.0	0.0	0.0
GSM741207.CEL	0.0	0.0	0.0	1.6592810153961182	0.0	7.961056709289551	9.275086402893066	0.0	0.0	0.0
GSM741208.CEL	0.0	0.0	0.0	1.5062675476074219	0.0	7.89879035949707	9.65982723236084	0.0	0.0	0.16160863637924194
GSM741209.CEL	0.5792717337608337	0.0	0.0	0.0	1.4732483625411987	7.7031707763671875	10.918761253356934	0.0	0.0	0.0
GSM741210.CEL	0.5550119280815125	0.0	0.0	0.0	1.8537696599960327	7.516732215881348	10.937164306640625	0.0	0.0	0.0
GSM741211.CEL	0.5169403553009033	0.0	0.0	0.0	2.060028314590454	7.228499412536621	10.339594841003418	0.0	0.0	0.0
GSM741212.CEL	0.5991442799568176	0.0	0.0	0.0	2.3011474609375	7.031182289123535	10.03453540802002	0.0	0.0	0.0
GSM741213.CEL	0.5390142202377319	0.0	0.0	0.0	2.2448902130126953	7.414917945861816	10.637508392333984	0.0	0.0	0.0
GSM741214.CEL	0.5680491328239441	0.0	0.0	0.0	2.0342044830322266	7.309578895568848	10.67199420928955	0.0	0.0	0.0
GSM743001_PAO1-PC4-a.CEL	0.028418689966201782	3.0969650745391846	2.9467806816101074	6.668069362640381	3.356212615966797	0.0	0.0	0.0	0.0	0.0
GSM743002_PAO1-PC4-b.CEL	0.1818189024925232	2.799830675125122	3.152466297149658	6.679576873779297	3.7723283767700195	0.0	0.0	0.0	0.0	0.0
GSM743003_PAO1-PC4-c.CEL	0.08492380380630493	3.9563848972320557	3.7089738845825195	6.657362937927246	3.0064406394958496	0.0	0.0	0.0	0.0	0.0
GSM743004_PAO1-PC24-a.CEL	1.4285383224487305	2.92287015914917	4.148441791534424	6.682098865509033	2.994049072265625	0.0	0.0	0.0	0.0	0.0
GSM743005_PAO1-PC24-b.CEL	1.26289963722229	2.9969537258148193	4.408836841583252	6.915416717529297	2.9034013748168945	0.0	0.150074303150177	0.0	0.0	0.0
GSM743006_PAO1-PC24-c.CEL	1.1085028648376465	2.9965364933013916	4.3870463371276855	6.924404621124268	2.6580114364624023	0.0	0.0	0.0	0.0	0.0
GSM743007_PAO1-SC24-a.CEL	1.0904712677001953	1.5578277111053467	4.371179103851318	6.085192680358887	3.7795257568359375	0.0	0.7003762125968933	0.0	0.0	0.0
GSM743008_PAO1-SC24-b.CEL	0.38313689827919006	0.5741011500358582	4.807872295379639	5.57096529006958	5.930659294128418	0.0	0.5870993733406067	0.0	0.0	0.0
GSM743009_PAO1-SC24-c.CEL	0.6923166513442993	1.4797496795654297	4.346092700958252	5.73461389541626	3.297924518585205	0.0	0.5419344305992126	0.0	0.0	0.0
GSM767700.CEL	1.1887365579605103	0.0	0.0	0.0	0.2669602632522583	4.749067306518555	7.451343536376953	0.0	5.044156074523926	0.0
GSM767701.CEL	1.123701810836792	0.0	0.0	0.0	0.39576125144958496	4.865747451782227	6.909023761749268	0.0	3.9940507411956787	0.0
