	1	2	3	4	5	6	7	8	9	10
GSM567682.CEL	2.2667393684387207	0.3746943175792694	0.100812166929245	0.0	0.0	7.391260623931885	0.0	0.0	0.0	0.4763569235801697
GSM567683.CEL	2.1356825828552246	0.12252652645111084	0.0	0.0	0.0	7.5667724609375	0.0	0.0	0.0	0.37403857707977295
GSM567684.CEL	0.35880088806152344	3.1092770099639893	0.8376377820968628	0.0	0.0	8.247920989990234	0.591641366481781	0.08819389343261719	0.0	0.43954259157180786
GSM567685.CEL	0.4386014938354492	3.1759026050567627	0.8840837478637695	0.0	0.0	8.207550048828125	0.5349998474121094	0.17368999123573303	0.0	0.3405348062515259
GSM567686.CEL	0.0	6.417608261108398	0.9931938648223877	0.0	0.0	7.78700590133667	0.0	0.0	1.2866263389587402	0.2107301950454712
GSM567687.CEL	0.0	6.314581394195557	0.9731040000915527	0.0	0.0	7.857388019561768	0.0	0.0	1.1600828170776367	0.2613998055458069
GSM567688.CEL	0.0	1.7727818489074707	3.00541353225708	0.0	0.0	7.06558895111084	0.0	0.0	0.0	0.2036370038986206
GSM567689.CEL	0.0	1.9955534934997559	3.3962228298187256	0.0	0.10525798797607422	7.317477226257324	0.007669925689697266	0.0	0.0	0.30744218826293945
GSM567690.CEL	0.0	1.0804201364517212	0.8506913185119629	0.0	1.3132212162017822	7.544433116912842	0.0	0.0	0.9862633347511292	4.940143585205078
GSM567691.CEL	0.0	1.032320261001587	0.7597141265869141	0.0	1.3766216039657593	7.429295063018799	0.0	0.0	0.9723033905029297	4.896883010864258
GSM567692.CEL	0.0	0.0	0.0	3.2610576152801514	0.0	8.561450958251953	0.0	0.0	0.0	0.005728602409362793
GSM567693.CEL	0.0	0.0	0.0	3.594386100769043	0.0	9.043099403381348	0.0	0.0	0.0	0.11430144309997559
GSM567694.CEL	0.0	2.061408519744873	2.61855411529541	0.0	0.0	8.245257377624512	0.41825440526008606	0.0	0.03853732347488403	1.7201945781707764
GSM567695.CEL	0.0	2.224139928817749	2.9917430877685547	0.0	0.0	8.109025001525879	0.44456422328948975	0.0	0.37671905755996704	1.7174632549285889
GSM573322.CEL	3.512329578399658	2.103876829147339	0.6754884123802185	1.2747883796691895	0.23047208786010742	0.0	7.196726322174072	5.8403239250183105	8.258600234985352	0.0
GSM573323.CEL	3.04616641998291	2.646416425704956	0.6331637501716614	0.9578977227210999	0.0	0.021438121795654297	6.0762858390808105	6.077632427215576	6.98501443862915	0.0
GSM573324.CEL	3.3903563022613525	1.412954568862915	0.4594276249408722	0.5167554616928101	0.0	0.10645228624343872	6.6830668449401855	6.780553340911865	7.146835803985596	0.0
GSM573325.CEL	2.818572521209717	1.7094745635986328	0.44660988450050354	0.20234085619449615	0.0	0.40728849172592163	6.221028804779053	6.050820350646973	6.966343879699707	0.0
GSM573326.CEL	3.507874011993408	1.3556991815567017	0.4110737442970276	0.13968217372894287	0.0	0.160734161734581	7.016446113586426	6.926131725311279	7.151992321014404	0.0
GSM573327.CEL	3.580367088317871	2.086784839630127	0.5391311049461365	0.9879400134086609	0.47930294275283813	0.12222513556480408	7.369575023651123	6.0043439865112305	8.020163536071777	0.0
GSM591496.CEL	7.397056579589844	1.4757468700408936	6.412328720092773	0.4345143735408783	0.0	0.0	0.0	0.9298551082611084	0.0	3.077439069747925
GSM591601.CEL	6.063777923583984	1.2840278148651123	5.8939924240112305	0.3562778830528259	0.0	0.0	0.0	0.8989145755767822	0.21856431663036346	2.703221321105957
GSM591602.CEL	5.089448928833008	2.847315549850464	6.181105136871338	0.05077289044857025	0.0	0.0	0.0	1.7965930700302124	0.0	3.0993940830230713
GSM591603.CEL	5.125613212585449	4.440145015716553	5.006868839263916	2.076591730117798	0.0	0.17603032290935516	0.03890204429626465	0.18734082579612732	0.2524033784866333	0.0
GSM591622.CEL	5.037092208862305	4.232442378997803	4.608527660369873	2.174036741256714	0.0	0.7612645626068115	0.3034477233886719	0.0	0.0	0.0
GSM591623.CEL	5.545411109924316	3.7634215354919434	4.6333465576171875	1.2646363973617554	0.0	0.3915601372718811	0.0	0.03464531898498535	0.26491403579711914	0.0
GSM591624.CEL	2.548619270324707	5.321944236755371	3.4829421043395996	1.4710323810577393	0.0	0.403281569480896	0.45968031883239746	0.17620468139648438	0.17676189541816711	0.0
GSM591625.CEL	2.5264487266540527	5.495062828063965	2.981822967529297	0.9723412990570068	0.0	0.6175530552864075	0.4464525580406189	0.5560566186904907	0.05442523956298828	0.0
GSM591627.CEL	2.2847707271575928	5.225986480712891	2.892545700073242	2.2714507579803467	0.0	0.36425817012786865	0.3526863753795624	0.0	0.37729257345199585	0.0
GSM596626.CEL	0.0	0.0	5.839597702026367	3.9428281784057617	1.170190691947937	0.16799083352088928	1.2027153968811035	1.4169062376022339	6.263125419616699	0.0
GSM596819.CEL	0.0	0.0	6.455107688903809	2.804293394088745	1.1890463829040527	0.15318337082862854	2.0686230659484863	2.214412212371826	7.527658462524414	0.0
GSM597216.CEL	1.3966434001922607	2.91347599029541	2.4745864868164062	0.7112761735916138	0.0	0.12934240698814392	0.38742750883102417	0.09385818243026733	0.4246011972427368	0.0
GSM597217.CEL	1.0209147930145264	2.8933565616607666	1.1257846355438232	1.8983166217803955	0.6649398803710938	1.6630558967590332	1.037285327911377	0.29994747042655945	0.0	0.0
GSM597218.CEL	1.0194895267486572	2.7053191661834717	1.630021572113037	2.1602542400360107	0.0	1.0366220474243164	1.3091461658477783	0.0	0.0	0.0
GSM597219.CEL	7.385217666625977	0.9294971227645874	5.8453593254089355	0.8529256582260132	0.0	0.0	0.5292365550994873	1.0499341487884521	0.0	2.3788771629333496
GSM597220.CEL	5.714110374450684	0.8201043605804443	5.159261703491211	0.6685653924942017	0.0	0.0	0.0687142014503479	1.1604132652282715	0.0	2.576742172241211
GSM597221.CEL	4.474937438964844	0.8606960773468018	6.259339332580566	0.12439347803592682	0.0	0.0	0.47098278999328613	1.6395244598388672	0.06186506152153015	5.163110256195068
GSM597329.CEL	5.986220359802246	2.994222402572632	4.916591167449951	2.013484239578247	0.0	0.43210935592651367	0.30053678154945374	0.2484709918498993	0.0	0.0
GSM597330.CEL	7.135959625244141	3.020847797393799	6.293611526489258	1.4126551151275635	0.0	0.280085951089859	0.10742783546447754	0.640297532081604	1.334670066833496	0.0
GSM597331.CEL	4.921635627746582	5.444205284118652	5.643394947052002	0.0	0.0	0.0	0.0	2.208423614501953	0.7260139584541321	1.2863775491714478
GSM610406.CEL	4.055940628051758	3.8224897384643555	0.0	0.0	0.6900643110275269	0.0	0.0	3.8946146965026855	1.9540807008743286	0.636658787727356
GSM610407.CEL	3.504669666290283	4.213860034942627	0.0	0.0	0.6458275318145752	0.0	0.0	4.254112720489502	2.337710380554199	0.22842097282409668
GSM617286.CEL	2.14603853225708	0.0	3.914080858230591	0.789975643157959	1.2564060688018799	0.0	0.24417752027511597	0.4516787827014923	0.4308227002620697	0.0
GSM617287.CEL	1.42051362991333	0.0	4.829353332519531	0.19465380907058716	0.6304114460945129	0.0	0.1685062050819397	0.8714669942855835	0.0	0.0
GSM617288.CEL	2.036125898361206	0.0	4.245103359222412	0.0	0.812665581703186	0.0	1.5325958728790283	0.0	0.5176364779472351	0.0
GSM617289.CEL	2.8734617233276367	0.0	2.59264874458313	2.413355827331543	2.7037835121154785	0.0	0.0	0.3104168176651001	1.8499728441238403	0.18311446905136108
GSM617290.CEL	3.0366270542144775	0.0	2.433985710144043	1.814927101135254	2.7710366249084473	0.0	0.0	0.0	1.8821738958358765	0.0
GSM617291.CEL	2.442798137664795	0.0	2.2795968055725098	1.9102981090545654	3.6237664222717285	0.0	0.0	0.0	2.6600546836853027	0.36488693952560425
GSM617292.CEL	2.3794662952423096	0.05035114288330078	4.3627028465271	0.6132239699363708	1.3084856271743774	0.20353995263576508	1.4668899774551392	0.1211196780204773	0.9477640390396118	0.0
GSM617293.CEL	1.9825758934020996	0.0	5.8678131103515625	1.4616029262542725	0.5313960313796997	0.0	0.6079632639884949	0.32589414715766907	0.11273187398910522	0.0
GSM617294.CEL	1.2220723628997803	0.0	5.738803386688232	2.705702543258667	0.7940711379051208	0.0	0.15981432795524597	0.114898681640625	0.2885262370109558	0.0
GSM617295.CEL	4.150064468383789	2.2049167156219482	2.915666103363037	1.4162603616714478	2.1755874156951904	0.008351802825927734	0.0	0.09555953741073608	2.232414722442627	0.0
GSM617296.CEL	5.68343448638916	2.108619213104248	3.1997714042663574	1.5241734981536865	2.336078643798828	0.0	0.0	0.20695501565933228	2.5940098762512207	0.0
GSM617297.CEL	4.847038269042969	3.5904340744018555	2.368462085723877	2.185349941253662	1.5116463899612427	0.11438006162643433	0.0	0.0	2.7415785789489746	0.0
GSM617298.CEL	0.0	0.0	4.367048263549805	9.474315643310547	0.2925938367843628	0.3247769773006439	0.0	0.0	0.0	0.0
GSM617299.CEL	0.0	0.0	4.355086326599121	9.42837905883789	0.1708691120147705	0.3820696771144867	0.0	0.0	0.0	0.0
GSM617300.CEL	0.0	0.0	4.465926170349121	9.62091064453125	0.2614421844482422	0.4185049533843994	0.0	0.08862531185150146	0.0	0.05101555585861206
GSM617301.CEL	0.0	0.0	4.509256362915039	9.623544692993164	0.3039911985397339	0.332769513130188	0.0	0.12035751342773438	0.0	0.0088576078414917
GSM625973.CEL	0.0	0.0	3.981580972671509	8.742034912109375	0.7726193070411682	0.41508400440216064	0.0	0.0	0.0	0.0
GSM625974.CEL	0.0	0.0	4.0854573249816895	9.068817138671875	0.8365313410758972	0.3451637029647827	0.0	0.0	0.0	0.0
GSM625975.CEL	0.0	0.0	3.9114959239959717	8.978765487670898	0.8461384773254395	0.3091680109500885	0.0	0.0	0.0	0.0
GSM625976.CEL	0.0	0.0	3.8762223720550537	8.701091766357422	0.9496561288833618	0.23126156628131866	0.0	0.0	0.0	0.0
GSM625977.CEL	0.0	0.0	4.043416976928711	9.070728302001953	0.8476755619049072	0.25502467155456543	0.0	0.0	0.0	0.0
GSM625978.CEL	0.0	0.0	3.0741217136383057	8.614152908325195	1.1908291578292847	0.2750983238220215	0.0	0.0	0.0	0.0
GSM625979.CEL	0.0	0.0	2.8990116119384766	8.641071319580078	1.0419262647628784	0.29534652829170227	0.0	0.0	0.0	0.0
GSM625980.CEL	0.0	0.0	2.933253765106201	8.66452407836914	1.1768553256988525	0.14406302571296692	0.0	0.0	0.0	0.0
GSM625981.CEL	0.0	0.0	2.326563835144043	8.316583633422852	0.6750640869140625	0.5704627633094788	0.5150061845779419	0.0	0.0	0.0
GSM625982.CEL	0.0	0.0	4.781133651733398	7.846541881561279	0.9315096735954285	0.3895360827445984	0.0	0.0	0.10084298253059387	0.21481317281723022
GSM629176.CEL	3.154804229736328	0.0	0.0	0.08954598754644394	0.0	0.0	0.6419464945793152	2.5693421363830566	0.0	5.772327423095703
GSM629177.CEL	1.904404878616333	0.0	0.0	0.0	0.7302101254463196	0.0	2.304603338241577	1.6673427820205688	0.0	6.015543460845947
GSM629178.CEL	2.7431955337524414	0.0	0.0	0.0	0.366405725479126	0.0	1.6300538778305054	2.690030574798584	0.0	6.335282325744629
GSM629179.CEL	2.36643123626709	0.0	0.0	0.0	0.2633551359176636	0.0	1.6863161325454712	1.3270506858825684	0.0	5.145757675170898
GSM637573.CEL	0.0	3.5724940299987793	0.0	0.4482658803462982	0.0	6.190417766571045	0.0	0.0	0.036484211683273315	0.5183504819869995
GSM637574.CEL	0.0	4.026954174041748	0.0	0.11859281361103058	0.0	6.244192123413086	0.0	0.0	0.05111896991729736	0.3600001931190491
GSM637575.CEL	0.05383950471878052	5.295605659484863	0.0	0.6089833974838257	0.0	6.949426651000977	0.14348116517066956	0.0	0.0	0.0
GSM637576.CEL	0.0	5.245304584503174	0.0	0.8247799277305603	0.0	6.967133522033691	0.23186948895454407	0.09930825233459473	0.0	0.0
GSM637577.CEL	0.0	6.417608261108398	0.9931938648223877	0.0	0.0	7.78700590133667	0.0	0.0	1.2866263389587402	0.2107301950454712
GSM637578.CEL	0.0	6.314581394195557	0.9731040000915527	0.0	0.0	7.857388019561768	0.0	0.0	1.1600828170776367	0.2613998055458069
GSM637579.CEL	0.28808850049972534	4.685617923736572	2.0151212215423584	0.0	0.0	6.860361099243164	0.3008491098880768	0.185102641582489	0.0	0.0
GSM637580.CEL	0.02986311912536621	4.222052574157715	1.56471586227417	0.24540241062641144	0.0	7.280381679534912	0.6936241388320923	0.17301657795906067	0.0	0.0
GSM637581.CEL	1.2213551998138428	4.490719795227051	2.3227274417877197	0.4456520676612854	0.0	6.04633092880249	0.0	0.48932474851608276	0.0	0.0
GSM637582.CEL	1.0462363958358765	4.217008113861084	2.1476871967315674	0.4979361295700073	0.0	6.481229782104492	0.38492482900619507	0.4031641483306885	0.0	0.0
GSM637583.CEL	0.0	0.0	1.432924509048462	0.8093768954277039	0.0	6.780524253845215	0.0	0.0	0.0	0.36345601081848145
GSM637584.CEL	0.0	0.0	1.4678252935409546	0.6655858755111694	0.19974708557128906	6.489543914794922	0.0	0.0	0.0	0.721420407295227
GSM637585.CEL	0.0	0.0	0.012495100498199463	1.4813450574874878	0.0	7.379213809967041	0.0	0.0	0.0	0.240756094455719
GSM637586.CEL	0.0	0.0	0.0	1.8495711088180542	0.0	7.629289627075195	0.0	0.0	0.0	0.07004153728485107
GSM637587.CEL	0.0	1.7727818489074707	3.00541353225708	0.0	0.0	7.06558895111084	0.0	0.0	0.0	0.2036370038986206
GSM637588.CEL	0.0	1.9955534934997559	3.3962228298187256	0.0	0.10525798797607422	7.317477226257324	0.007669925689697266	0.0	0.0	0.30744218826293945
GSM637589.CEL	0.0	0.0	5.197845935821533	0.0	1.327384114265442	7.923953056335449	2.4396889209747314	0.0	0.0	1.3205432891845703
GSM637590.CEL	0.0	0.0	5.194861888885498	0.0	1.5693299770355225	7.917059421539307	2.5446255207061768	0.0	0.0	1.3620728254318237
GSM637591.CEL	0.0	0.0	5.54443359375	0.0	2.037595748901367	7.592414855957031	1.6941756010055542	0.0	0.0	1.851916790008545
GSM637592.CEL	0.0	0.0	5.850203990936279	0.0	2.1510825157165527	7.46116304397583	1.7226134538650513	0.06906819343566895	0.0	1.8710514307022095
GSM637593.CEL	0.0372958779335022	0.0	0.04134073853492737	2.071972370147705	0.0	8.296521186828613	0.0	0.0	0.0	0.10392475128173828
GSM637594.CEL	0.06617885828018188	0.0	0.0	2.5527424812316895	0.0	8.835480690002441	0.0	0.0	0.0	0.13021224737167358
GSM637595.CEL	2.2667393684387207	0.3746943175792694	0.100812166929245	0.0	0.0	7.391260623931885	0.0	0.0	0.0	0.4763569235801697
GSM637596.CEL	2.1356825828552246	0.12252652645111084	0.0	0.0	0.0	7.5667724609375	0.0	0.0	0.0	0.37403857707977295
GSM637597.CEL	0.0	0.0	0.0	3.594386100769043	0.0	9.043099403381348	0.0	0.0	0.0	0.11430144309997559
GSM637598.CEL	0.0	0.0	0.0	3.2610576152801514	0.0	8.561450958251953	0.0	0.0	0.0	0.005728602409362793
GSM641845.CEL	0.0	0.10994678735733032	0.4299100637435913	0.1794649064540863	4.493186950683594	0.0	0.930152177810669	3.4212284088134766	0.0	5.599939346313477
GSM641846.CEL	0.0	0.0	0.5133008360862732	0.0	5.3943939208984375	0.5031261444091797	2.068227767944336	2.989962577819824	0.0	6.025104522705078
GSM641847.CEL	0.0	0.0	0.9648721218109131	0.005816623568534851	5.437591075897217	0.14920538663864136	1.3450429439544678	3.622119903564453	0.0	5.249344825744629
GSM641848.CEL	0.0	0.0	0.8827325105667114	0.0	5.666424751281738	0.38009530305862427	1.8932827711105347	3.1583023071289062	0.0	5.458383560180664
GSM641849.CEL	0.0	0.18879956007003784	0.7511724233627319	0.0	5.193602561950684	0.0	1.1625802516937256	3.841712474822998	0.0816311240196228	6.71387243270874
GSM663161_03_mix_1wP_Pae_5-10-07_S2.CEL	0.19428789615631104	0.0	0.0	0.007227391004562378	2.1847972869873047	0.0	0.0	3.4478631019592285	0.0	5.261073589324951
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	3.5899922847747803	0.0	0.0	0.32704269886016846	0.0	0.0	0.0	3.628653049468994	0.0	4.428281307220459
GSM663163_04_Pae_5-10-07_S2.CEL	3.2408158779144287	0.0	0.0	0.12334342300891876	1.661738395690918	0.0	1.9458069801330566	3.9050397872924805	0.0	6.096965312957764
GSM663164_Pae_5-22-07_S2.CEL	4.154996871948242	0.0	0.0	0.5642935037612915	0.0	0.0	0.22023051977157593	2.384765625	0.0	4.091188430786133
GSM663168_BM-Mix-Pa_1_6-6-08_s1.CEL	0.18148237466812134	0.0	3.7953431606292725	0.0	0.0	0.0	0.33355191349983215	7.490055561065674	0.0	0.0
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	0.03324180841445923	0.0	3.7184388637542725	0.22859784960746765	0.0	0.0	0.035996973514556885	6.928854465484619	0.0	0.0
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.0	0.0	2.792829990386963	0.0	0.0	0.0	0.021320819854736328	7.642498970031738	0.02036076784133911	1.8973227739334106
GSM685447.CEL	0.7204191088676453	1.6479623317718506	0.0	0.0	0.0	6.880320072174072	1.6358466148376465	2.22884464263916	0.0	0.0
GSM685448.CEL	1.359336256980896	1.76605224609375	0.0	0.0	0.0	6.858325481414795	1.362527847290039	2.160172939300537	0.0	0.0
GSM685449.CEL	2.398826837539673	2.125650405883789	0.0	0.0	0.0	6.2764482498168945	0.37805646657943726	1.1596972942352295	0.0	0.0
GSM685450.CEL	2.703385353088379	2.1953041553497314	0.0	0.0	0.0	5.960240364074707	0.22258085012435913	1.1918869018554688	0.0	0.0
GSM698080.CEL	2.5653154850006104	0.49541670083999634	0.0	1.0313810110092163	0.0	0.0	4.80430269241333	0.0	0.27531570196151733	2.203789472579956
GSM698081.CEL	4.309438228607178	0.38213419914245605	0.0	0.535573422908783	0.14211958646774292	0.0	3.4627013206481934	0.4202747941017151	0.3782722055912018	2.5313992500305176
GSM711446.CEL	9.42963981628418	1.4144666194915771	0.0	0.886848509311676	4.322129726409912	0.0	1.3658217191696167	0.5992641448974609	5.368704795837402	0.0
GSM711447.CEL	9.332032203674316	1.2188584804534912	0.0	0.8508308529853821	4.785423278808594	0.0	1.9449633359909058	0.5352456569671631	5.565101146697998	0.0
GSM711448.CEL	9.184579849243164	1.208038091659546	0.0	0.029756620526313782	5.2532453536987305	0.0	2.2146384716033936	1.3544028997421265	4.901764392852783	0.014099597930908203
GSM711449.CEL	8.760355949401855	1.2821087837219238	0.0	0.3486603796482086	5.237807273864746	0.0	2.4772071838378906	0.701454758644104	4.990863800048828	0.0
GSM711450.CEL	9.091168403625488	0.5817570090293884	0.0	0.3128207325935364	4.943215847015381	0.0	2.377579689025879	0.8096210956573486	5.609916687011719	0.3667382597923279
GSM711451.CEL	8.712319374084473	0.4322242736816406	0.0	0.6153221130371094	4.764926910400391	0.0	2.5322651863098145	0.4220646023750305	5.6156134605407715	0.06590354442596436
GSM711452.CEL	9.49351978302002	0.6282615661621094	0.0	0.6551135778427124	5.059875965118408	0.0	2.651186466217041	0.7189016342163086	6.116808891296387	0.0472027063369751
GSM711453.CEL	8.330827713012695	0.0	0.0	0.0	6.308831214904785	0.0	4.96553897857666	4.807450771331787	4.030935287475586	0.04425543546676636
GSM711454.CEL	8.355609893798828	0.0	0.0	0.0	5.994086742401123	0.0	4.659050464630127	4.483449935913086	3.727811336517334	0.0
GSM711455.CEL	8.295658111572266	0.0	0.0	0.0	6.15618371963501	0.0	4.990939140319824	3.8721327781677246	3.9102697372436523	0.0
GSM717419.CEL	0.570652425289154	2.6289453506469727	0.0	0.0	0.0	0.0	1.6788809299468994	6.861300468444824	3.2106399536132812	1.2589976787567139
GSM717420.CEL	0.0	1.5281611680984497	0.0	1.5330435037612915	0.0	0.0	0.6126711964607239	4.750875949859619	1.5153884887695312	0.0
GSM717421.CEL	0.027844488620758057	1.7949609756469727	0.0	1.2785627841949463	0.0	0.0	0.695681095123291	5.259905815124512	1.7032655477523804	0.16554486751556396
GSM717422.CEL	0.0	1.7607872486114502	0.0	4.88762092590332	0.0	2.032017707824707	4.844198226928711	0.9614359140396118	0.0	0.0
GSM717423.CEL	0.0	1.9626109600067139	0.0	5.89446496963501	0.0	0.0	0.4516395926475525	2.2675652503967285	0.0	0.0
GSM717424.CEL	0.0	1.0184723138809204	0.0	5.746113300323486	0.0	3.565197467803955	3.3363494873046875	0.5046861171722412	0.0	0.0
GSM735748_PA14_WT.CEL	2.638594627380371	4.23064661026001	5.061736583709717	1.0219969749450684	0.0	0.0	0.0	0.43326354026794434	3.6967406272888184	0.5050362348556519
GSM735749_PA14_WT_adenosine.CEL	2.5945348739624023	4.794022083282471	5.343947887420654	0.43758252263069153	0.0	0.0	0.0	0.14966467022895813	3.5383076667785645	0.44386452436447144
GSM738261.CEL	0.0	6.576107025146484	0.0	0.5150754451751709	2.7992682456970215	0.0	0.0	0.5117429494857788	4.576650619506836	0.0
GSM738262.CEL	0.0	6.8246049880981445	0.0	0.7355088591575623	2.6814708709716797	0.0	0.0	0.6314973831176758	4.703620433807373	0.0
GSM738263.CEL	0.0	6.690115451812744	0.0	0.8359847664833069	2.7710180282592773	0.0	0.0	0.3915643095970154	4.450041770935059	0.0
GSM738264.CEL	0.0	7.0233988761901855	0.0	0.0	2.1975882053375244	0.0	0.17897337675094604	1.5808576345443726	4.348540782928467	0.0
GSM738265.CEL	0.0	6.6069016456604	0.0	0.0	2.2130446434020996	0.0	0.41916418075561523	1.5690480470657349	4.380443096160889	0.0
GSM738266.CEL	0.0	7.282048225402832	0.0	0.0	2.423048973083496	0.0	0.3615473508834839	1.7616215944290161	4.846865177154541	0.09632384777069092
GSM740019.CEL	3.769245147705078	4.021150588989258	6.212514400482178	0.1847648024559021	1.0881140232086182	0.0	0.0	0.7333221435546875	4.038866996765137	1.097243070602417
GSM740020.CEL	4.433353900909424	3.909532308578491	6.376429080963135	0.0	1.083840012550354	0.0	0.0	0.634667694568634	4.734981536865234	1.7209360599517822
GSM741203.CEL	0.0	7.357640266418457	0.0	2.8814496994018555	2.998354911804199	0.0	3.465620517730713	2.052522659301758	8.310209274291992	0.0
GSM741204.CEL	0.0	7.63979434967041	0.0	3.007984161376953	2.9993982315063477	0.0	3.405463695526123	1.9883885383605957	8.23097038269043	0.0
GSM741205.CEL	0.0	7.854381084442139	0.0	3.643234968185425	3.039699077606201	0.0	2.8599910736083984	1.5775128602981567	7.9346923828125	0.0
GSM741206.CEL	0.0	8.125662803649902	0.0	3.2988529205322266	3.689948081970215	0.0	3.147958755493164	1.5314548015594482	8.50044059753418	0.0
GSM741207.CEL	0.0	7.6142706871032715	0.0	2.872699737548828	3.763334274291992	0.0	3.157745838165283	1.4017581939697266	8.754507064819336	0.0
GSM741208.CEL	0.0	8.113683700561523	0.0	3.2939445972442627	3.234572410583496	0.0	3.083737850189209	1.8593510389328003	8.288836479187012	0.0
GSM741209.CEL	0.0	8.93177604675293	0.0	6.6426310539245605	2.6502861976623535	0.0	2.3571243286132812	0.5015323162078857	8.186683654785156	0.0
GSM741210.CEL	0.0	9.068603515625	0.0	6.886692047119141	2.724459171295166	0.0	2.3019418716430664	0.3956718444824219	7.8485212326049805	0.0
GSM741211.CEL	0.0	8.570859909057617	0.0	7.1714348793029785	2.628607988357544	0.0	2.1741018295288086	0.5023564696311951	7.602794647216797	0.0
GSM741212.CEL	0.0	8.367837905883789	0.0	7.1386799812316895	2.3331189155578613	0.0	2.2394299507141113	0.5937325954437256	7.164018630981445	0.0
GSM741213.CEL	0.0	8.895806312561035	0.0	7.037166118621826	2.350046157836914	0.0	2.1072559356689453	0.42746418714523315	7.3820672035217285	0.0
GSM741214.CEL	0.0	8.864564895629883	0.0	6.7649712562561035	2.353145122528076	0.0	2.3279666900634766	0.4142129421234131	7.571340560913086	0.0
GSM743001_PAO1-PC4-a.CEL	0.06645792722702026	0.0	0.0	1.9564265012741089	1.5717458724975586	2.9757373332977295	8.323007583618164	0.0	0.0	3.184225082397461
GSM743002_PAO1-PC4-b.CEL	0.0	0.0	0.0	2.499586820602417	1.9576117992401123	3.1290555000305176	8.279753684997559	0.0	0.0	2.835569381713867
GSM743003_PAO1-PC4-c.CEL	0.0	0.0	0.0	1.527253270149231	2.7741475105285645	3.7367782592773438	8.111126899719238	0.0	0.0	4.014314651489258
GSM743004_PAO1-PC24-a.CEL	0.0	0.0	0.0	1.135082721710205	3.399139881134033	4.349132061004639	8.429848670959473	0.0	0.0	2.633294105529785
GSM743005_PAO1-PC24-b.CEL	0.0	0.10067301988601685	0.0	0.8385455012321472	3.54965877532959	4.845354080200195	8.663533210754395	0.0	0.0	2.483149528503418
GSM743006_PAO1-PC24-c.CEL	0.0	0.0	0.0	0.9172980189323425	3.824174404144287	4.7831525802612305	8.644688606262207	0.0	0.0	2.3367137908935547
GSM743007_PAO1-SC24-a.CEL	0.0	0.0	0.0	2.4333879947662354	3.181851863861084	4.4514689445495605	8.217616081237793	0.0	0.0	0.4583103656768799
GSM743008_PAO1-SC24-b.CEL	0.0	0.0	0.0	5.072591304779053	1.8964320421218872	4.665582180023193	7.905488014221191	0.0	0.0	0.03869664669036865
GSM743009_PAO1-SC24-c.CEL	0.0	0.12729573249816895	0.0	2.1543962955474854	2.897418975830078	4.359027862548828	7.902614593505859	0.0	0.0	0.5998942852020264
GSM767700.CEL	0.0	6.248245716094971	0.0	0.9278870820999146	2.5546491146087646	0.0	0.7248556017875671	0.28165140748023987	6.097254753112793	0.5670163631439209
GSM767701.CEL	0.0	5.948053359985352	0.0	0.9689776301383972	2.470211982727051	0.0	0.8803757429122925	0.28435462713241577	5.720174789428711	0.5334219932556152
GSM767702.CEL	0.0	5.995438575744629	0.0	1.5223499536514282	2.6515674591064453	0.0	0.5946947336196899	0.14058220386505127	6.09355354309082	0.4322447180747986
GSM767703.CEL	1.2346711158752441	5.593181133270264	0.0	0.0	0.0	0.0	2.1071877479553223	0.0	7.820103645324707	0.927322268486023
GSM767704.CEL	1.3339076042175293	5.872137546539307	0.0	0.0	0.0	0.0	2.007445812225342	0.0	8.189614295959473	1.0657821893692017
GSM767705.CEL	1.5723772048950195	5.107761859893799	0.0	0.0	0.0	0.0	2.175797700881958	0.0	7.823972225189209	0.7896947860717773
GSM774085_CF30-1979a.CEL	0.0	0.0	3.829716205596924	1.291924238204956	6.051882743835449	0.0	2.4439754486083984	0.0	0.0	0.0
GSM774086_CF30-1979b.CEL	0.0	0.0	4.469302654266357	0.0	8.394786834716797	0.0	0.0	0.16622591018676758	0.0	0.5303852558135986
GSM774087_CF30-1979c.CEL	0.0	0.0	5.1234211921691895	0.0	8.310480117797852	0.0	0.0	0.45262932777404785	0.0	0.35207831859588623
GSM774088_CF43-1973a.CEL	0.0	0.0	3.892655849456787	0.2212650179862976	6.374214172363281	0.0	0.0	0.7973878979682922	0.0	3.6832826137542725
GSM774089_CF43-1973b.CEL	0.0	0.0	3.6957929134368896	0.08371797949075699	6.268554210662842	0.0	0.16879680752754211	0.8136583566665649	0.0	3.89752197265625
GSM774090_CF43-1973c.CEL	0.0	0.0	3.6392276287078857	0.0	6.673386096954346	0.0	0.3098881244659424	1.093335509300232	0.0	4.090970993041992
GSM774091_CF66-1973a.CEL	0.0	0.0	3.7067222595214844	0.0	7.98679256439209	0.0	0.0	0.38587433099746704	0.0	2.246413230895996
GSM774092_CF66-1973b.CEL	0.0	0.0	4.0730299949646	0.3651391863822937	6.987615585327148	0.0	0.0	0.17094752192497253	0.0	1.923492670059204
GSM774093_CF66-1973c.CEL	0.0	0.0	3.6300597190856934	0.0	7.7482733726501465	0.0	0.0	0.24139392375946045	0.0	1.907360553741455
GSM774094_CF66-1992a.CEL	0.0	0.0	4.409591197967529	0.7594585418701172	7.031364440917969	0.0	0.0	0.0	0.0	0.0
